Stimulus,TMS,Correct_Key,TMStarget,Task,TrialN,Order,Phoneme1,Phoneme2,P1_TSidx,P2_TSidx,TMS_TSidx,Place,Manner,Voicing,Category,Correct_key,Phoneme3,P3_TSidx
Ba_angry2,1,1.0,tongue,phonemes,31,Cv,b,a,7778839,7778892.0,7778739,bilabial,stop,yes,bilabial,,,
Da_happy1,1,3.0,lip,phonemes,11,Cv,d,a,941470,941546.0,941370,alveolar,stop,yes,alveolar,,,
uB_happy2,1,1.0,tongue,phonemes,45,vC,u,b,7890788,7891125.0,7890688,alveolar,stop,no,alveolar,,,
Te_happy1,1,4.0,lip,phonemes,64,Cv,t,e,2599795,2599908.0,2599695,alveolar,stop,no,alveolar,,,
iT_angry1,1,4.0,lip,phonemes,118,vC,i,t,3031798,3032069.0,3031698,alveolar,stop,no,alveolar,,,
Ba_angry1,1,1.0,lip,phonemes,58,Cv,b,a,2519839,2519892.0,2519739,bilabial,stop,yes,bilabial,,,
Tu_happy1,1,4.0,lip,phonemes,109,Cv,t,u,6781896,6781992.0,6781796,alveolar,stop,no,alveolar,,,
eB_angry2,1,1.0,lip,phonemes,108,vC,e,b,6773905,6774175.0,6773805,alveolar,stop,no,alveolar,,,
eP_angry1,1,2.0,lip,phonemes,5,vC,e,p,7487375,7487664.0,7487275,alveolar,stop,no,alveolar,,,
aB_happy2,1,1.0,lip,phonemes,1,vC,a,b,7455407,7455742.0,7455307,alveolar,stop,no,alveolar,,,
oB_happy2,0,1.0,control_lip,phonemes,40,vC,o,b,7767376,7767706.0,7767276,alveolar,stop,no,alveolar,,,
To_happy2,0,4.0,control_tongue,phonemes,73,Cv,t,o,2381303,2381390.0,2381203,alveolar,stop,no,alveolar,,,
Po_happy1,0,2.0,control_tongue,phonemes,58,Cv,p,o,1078721,1078816.0,1078621,bilabial,stop,no,bilabial,,,
To_happy1,1,4.0,lip,phonemes,74,Cv,t,o,6501903,6501985.0,6501803,alveolar,stop,no,alveolar,,,
iB_happy2,1,1.0,tongue,phonemes,39,vC,i,b,926694,927018.0,926594,alveolar,stop,no,alveolar,,,
Da_angry2,0,3.0,control_lip,phonemes,67,Cv,d,a,8015383,8015439.0,8015283,alveolar,stop,yes,alveolar,,,
uP_angry1,1,2.0,tongue,phonemes,108,vC,u,p,2661305,2661647.0,2661205,alveolar,stop,no,alveolar,,,
uT_angry2,1,4.0,tongue,phonemes,85,vC,u,t,2477285,2477565.0,2477185,alveolar,stop,no,alveolar,,,
Po_angry1,0,2.0,control_tongue,phonemes,22,Cv,p,o,1941280,1941359.0,1941180,bilabial,stop,no,bilabial,,,
Ti_angry1,1,4.0,lip,phonemes,61,Cv,t,i,2206505,2206679.0,2206405,alveolar,stop,no,alveolar,,,
Pi_happy2,0,2.0,control_tongue,phonemes,40,Cv,p,i,5616602,5616702.0,5616502,bilabial,stop,no,bilabial,,,
uB_happy1,1,1.0,lip,phonemes,90,vC,u,b,2438451,2438780.0,2438351,alveolar,stop,no,alveolar,,,
Ti_happy1,1,4.0,lip,phonemes,28,Cv,t,i,693378,693473.0,693278,alveolar,stop,no,alveolar,,,
oP_happy2,1,2.0,tongue,phonemes,49,vC,o,p,6866972,6867295.0,6866872,alveolar,stop,no,alveolar,,,
iB_happy1,0,1.0,control_lip,phonemes,86,vC,i,b,2406457,2406793.0,2406357,alveolar,stop,no,alveolar,,,
Du_angry1,1,3.0,tongue,phonemes,97,Cv,d,u,7283000,7283085.0,7282900,alveolar,stop,yes,alveolar,,,
Bo_angry1,1,1.0,tongue,phonemes,43,Cv,b,o,6818949,6819003.0,6818849,bilabial,stop,yes,bilabial,,,
Pu_happy2,0,2.0,control_lip,phonemes,10,Cv,p,u,1766442,1766524.0,1766342,bilabial,stop,no,bilabial,,,
eB_angry1,1,1.0,tongue,phonemes,7,vC,e,b,5352645,5352965.0,5352545,alveolar,stop,no,alveolar,,,
Pu_angry1,0,2.0,control_tongue,phonemes,14,Cv,p,u,5408620,5408703.0,5408520,bilabial,stop,no,bilabial,,,
Di_angry2,0,3.0,control_lip,phonemes,35,Cv,d,i,6719224,6719313.0,6719124,alveolar,stop,yes,alveolar,,,
aT_happy2,0,4.0,control_lip,phonemes,119,vC,a,t,6287967,6288208.0,6287867,alveolar,stop,no,alveolar,,,
Do_happy2,0,3.0,control_tongue,phonemes,19,Cv,d,o,388045,388097.0,387945,alveolar,stop,yes,alveolar,,,
Tu_happy1,1,4.0,tongue,phonemes,109,Cv,t,u,1140099,1140195.0,1139999,alveolar,stop,no,alveolar,,,
Ta_happy1,1,4.0,tongue,phonemes,26,Cv,t,a,1584933,1585070.0,1584833,alveolar,stop,no,alveolar,,,
To_angry2,1,4.0,lip,phonemes,99,Cv,t,o,6127951,6128049.0,6127851,alveolar,stop,no,alveolar,,,
eP_angry1,0,2.0,control_tongue,phonemes,111,vC,e,p,1156073,1156362.0,1155973,alveolar,stop,no,alveolar,,,
iD_happy2,0,3.0,control_lip,phonemes,21,vC,i,d,5471968,5472307.0,5471868,alveolar,stop,no,alveolar,,,
Pu_happy2,0,2.0,control_tongue,phonemes,10,Cv,p,u,1456931,1457013.0,1456831,bilabial,stop,no,bilabial,,,
eT_happy1,1,4.0,tongue,phonemes,119,vC,e,t,2360945,2361206.0,2360845,alveolar,stop,no,alveolar,,,
Be_happy2,0,1.0,control_lip,phonemes,46,Cv,b,e,5671972,5672117.0,5671872,bilabial,stop,yes,bilabial,,,
Pa_happy1,0,2.0,control_tongue,phonemes,17,Cv,p,a,1512956,1513094.0,1512856,bilabial,stop,no,bilabial,,,
iT_angry2,1,4.0,lip,phonemes,69,vC,i,t,7023215,7023459.0,7023115,alveolar,stop,no,alveolar,,,
Da_angry1,1,3.0,lip,phonemes,45,Cv,d,a,5663937,5663991.0,5663837,alveolar,stop,yes,alveolar,,,
iB_angry2,1,1.0,lip,phonemes,106,vC,i,b,7319227,7319557.0,7319127,alveolar,stop,no,alveolar,,,
Pe_happy2,1,2.0,tongue,phonemes,106,Cv,p,e,1116089,1116232.0,1115989,bilabial,stop,no,bilabial,,,
Tu_angry1,1,4.0,lip,phonemes,120,Cv,t,u,6295954,6296066.0,6295854,alveolar,stop,no,alveolar,,,
Pi_happy2,1,2.0,tongue,phonemes,65,Cv,p,i,2494505,2494605.0,2494405,bilabial,stop,no,bilabial,,,
Po_angry1,0,2.0,control_tongue,phonemes,22,Cv,p,o,2118514,2118593.0,2118414,bilabial,stop,no,bilabial,,,
aD_happy2,0,3.0,control_lip,phonemes,71,vC,a,d,5011030,5011295.0,5010930,alveolar,stop,no,alveolar,,,
Ta_angry1,1,4.0,lip,phonemes,62,Cv,t,a,4939026,4939134.0,4938926,alveolar,stop,no,alveolar,,,
uD_angry2,1,3.0,lip,phonemes,49,vC,u,d,3668330,3668695.0,3668230,alveolar,stop,no,alveolar,,,
aB_angry1,1,1.0,lip,phonemes,20,vC,a,b,4562992,4563333.0,4562892,alveolar,stop,no,alveolar,,,
Pu_angry2,1,2.0,lip,phonemes,3,Cv,p,u,3300320,3300435.0,3300220,bilabial,stop,no,bilabial,,,
Pu_angry2,1,2.0,tongue,phonemes,3,Cv,p,u,850203,850318.0,850103,bilabial,stop,no,bilabial,,,
Do_angry1,1,,lip,phonemes,184,,d,o,3552307,3552360.0,3552207,alveolar,stop,yes,alveolar,4.0,,
Da_happy2,1,,tongue,phonemes,140,,d,a,1864678,1864733.0,1864578,alveolar,stop,yes,alveolar,4.0,,
Dot_happy1,1,,BA06,Words,373,,d,o,5098242,5098287.0,5098142,,,,real,1.0,t,5098679.0
Dip_happy1,0,,control_BA06,Words,414,,d,i,5360052,5360129.0,5359952,,,,real,1.0,p,5360461.0
Eh1,0,,control_,single-phoneme,3,,e,,680792,,680625,vowels,,,vowels,,,
Dab_happy1,1,,BA06,Words,383,,d,a,5154320,5154382.0,5154220,,,,nonce,2.0,b,5154799.0
Pat_happy2,1,,BA06,Words,405,,p,a,5277671,5277788.0,5277571,,,,real,1.0,t,5278122.0
Pi_angry1,1,,lip,phonemes,185,,p,i,3557907,3558072.0,3557807,bilabial,stop,no,bilabial,8.0,,
But_angry2,1,,BA06,Words,386,,b,u,5171204,5171253.0,5171104,,,,real,1.0,t,5171650.0
Ti_happy2,1,,lip,phonemes,196,,t,i,3619508,3619600.0,3619408,alveolar,stop,no,alveolar,5.0,,
Pat_angry2,1,,BA06,Words,394,,p,a,5216028,5216166.0,5215928,,,,real,1.0,t,5216481.0
Be_angry1,0,,control_lip,phonemes,221,,b,e,3759471,3759524.0,3759371,bilabial,stop,yes,bilabial,7.0,,
Po_happy2,1,,lip,phonemes,253,,p,o,3970634,3970714.0,3970534,bilabial,stop,no,bilabial,8.0,,
Z2,0,,control_lip,single-phoneme,196,,z,,1659839,,1659550,alveolar,fricative,yes,alveolar,,,
Oo1,0,,control_tongue,single-phoneme,5,,o,,251669,,251481,vowels,,,vowels,,,
Tup_angry1,0,,control_BA06,Words,523,,t,u,3878101,3878271.0,3878001,,,,nonce,2.0,p,3878541.0
Ti_happy1,1,,lip,phonemes,326,,t,i,2411291,2411386.0,2411191,alveolar,stop,no,alveolar,5.0,,
B5,0,,control_lip,single-phoneme,230,,b,,1795667,,1795520,bilabial,stop,yes,bilabial,,,
Uh5,0,,control_BA06,single-phoneme,397,,u,,3096882,,3096727,vowels,,,vowels,,,
Ee3,0,,control_BA06,single-phoneme,375,,i,,3008972,,3008779,vowels,,,vowels,,,
Deb_angry1,1,,BA06,Words,495,,d,e,3721389,3721439.0,3721289,,,,nonce,2.0,b,3721820.0
Ta_happy2,1,,tongue,phonemes,127,,t,a,943213,943283.0,943113,alveolar,stop,no,alveolar,5.0,,
S1,0,,control_BA44,single-phoneme,356,,s,,2838506,,2838247,alveolar,fricative,no,alveolar,,,
Du_angry1,1,,lip,phonemes,77,,d,u,553098,553183.0,552998,alveolar,stop,yes,alveolar,4.0,,
D3,0,,control_lip,single-phoneme,31,,d,,267329,,267174,alveolar,stop,yes,alveolar,,,
B2,0,,control_lip,single-phoneme,19,,b,,219332,,219187,bilabial,stop,yes,bilabial,,,
T2,0,,control_BA44,single-phoneme,368,,t,,2886388,,2886200,alveolar,stop,no,alveolar,,,
Pat_angry1,0,,control_BA44,Words,476,,p,a,3530209,3530376.0,3530109,,,,real,1.0,t,3530650.0
Ba_happy1,1,,lip,phonemes,109,,b,a,732457,732539.0,732357,bilabial,stop,yes,bilabial,7.0,,
Ti_happy1,1,,lip,phonemes,166,,t,i,1083651,1083746.0,1083551,alveolar,stop,no,alveolar,5.0,,
P3,0,,control_lip,single-phoneme,40,,p,,303392,,303237,bilabial,stop,no,bilabial,,,
Pi_happy1,0,,control_lip,phonemes,249,,p,i,1787944,1788003.0,1787844,bilabial,stop,no,bilabial,8.0,,
Eh3,0,,control_BA06,single-phoneme,373,,e,,2720454,,2720304,vowels,,,vowels,,,
Z2,0,,control_lip,single-phoneme,196,,z,,1498514,,1498225,alveolar,fricative,yes,alveolar,,,
Tup_angry1,0,,control_BA06,Words,523,,t,u,3600485,3600655.0,3600385,,,,nonce,2.0,p,3600925.0
Dot_happy1,1,,BA06,Words,488,,d,o,3403911,3403956.0,3403811,,,,real,1.0,t,3404348.0
Z3,0,,control_BA44,single-phoneme,567,,z,,3991633,,3991373,alveolar,fricative,yes,alveolar,,,
Bi_happy2,1,,lip,phonemes,302,,b,i,2117790,2117844.0,2117690,bilabial,stop,yes,bilabial,7.0,,
Di_angry2,1,,tongue,phonemes,79,,d,i,701265,701354.0,701165,alveolar,stop,yes,alveolar,4.0,,
P5,0,,control_lip,single-phoneme,51,,p,,300332,,300185,bilabial,stop,no,bilabial,,,
Bad_angry2,0,,control_BA44,Words,446,,b,a,3108330,3108380.0,3108230,,,,nonce,2.0,d,3108821.0
D3,0,,control_lip,single-phoneme,44,,d,,272366,,272211,alveolar,stop,yes,alveolar,,,
Da_happy2,1,,lip,phonemes,140,,d,a,880191,880246.0,880091,alveolar,stop,yes,alveolar,4.0,,
Bep_happy1,1,,BA06,Words,694,,b,e,4691630,4691678.0,4691530,,,,nonce,2.0,p,4691986.0
Oo5,0,,control_tongue,single-phoneme,220,,o,,1607469,,1607317,vowels,,,vowels,,,
Po_angry2,1,,lip,phonemes,142,,p,o,891380,891465.0,891280,bilabial,stop,no,bilabial,8.0,,
Oo3,0,,control_tongue,single-phoneme,199,,o,,1523587,,1523401,vowels,,,vowels,,,
Pe_angry1,1,,tongue,phonemes,313,,p,e,2190087,2190236.0,2189987,bilabial,stop,no,bilabial,8.0,,
Ah5,0,,control_BA44,single-phoneme,396,,a,,2786524,,2786342,vowels,,,vowels,,,
Z2,0,,control_lip,single-phoneme,21,,z,,180590,,180301,alveolar,fricative,yes,alveolar,,,
Te_happy2,1,,tongue,phonemes,277,,t,e,1956715,1956829.0,1956615,alveolar,stop,no,alveolar,5.0,,
D2,0,,control_lip,single-phoneme,17,,d,,164480,,164316,alveolar,stop,yes,alveolar,,,
Be_angry2,1,,tongue,phonemes,262,,b,e,1872797,1872851.0,1872697,bilabial,stop,yes,bilabial,7.0,,
Z1,0,,control_lip,single-phoneme,7,,z,,124499,,124323,alveolar,fricative,yes,alveolar,,,
Uh1,0,,control_BA06,single-phoneme,529,,u,,3761698,,3761498,vowels,,,vowels,,,
Z3,0,,control_BA44,single-phoneme,383,,z,,3260217,,3259957,alveolar,fricative,yes,alveolar,,,
Bu_happy1,1,,lip,phonemes,123,,b,u,1220800,1220867.0,1220700,bilabial,stop,yes,bilabial,7.0,,
Bit_happy2,1,,BA44,Words,420,,b,i,3488403,3488449.0,3488303,,,,real,1.0,t,3488727.0
B3,0,,control_BA44,single-phoneme,382,,b,,3256099,,3255959,bilabial,stop,yes,bilabial,,,
D5,0,,control_tongue,single-phoneme,227,,d,,1973248,,1973070,alveolar,stop,yes,alveolar,,,
D5,0,,control_BA06,single-phoneme,577,,d,,4627342,,4627164,alveolar,stop,yes,alveolar,,,
Ee2,0,,control_BA44,single-phoneme,362,,i,,3176230,,3176037,vowels,,,vowels,,,
Pa_happy1,1,,lip,phonemes,59,,p,a,830280,830418.0,830180,bilabial,stop,no,bilabial,8.0,,
Ee1,0,,control_lip,single-phoneme,2,,i,,539651,,539425,vowels,,,vowels,,,
Oo4,0,,control_lip,single-phoneme,210,,o,,1871938,,1871777,vowels,,,vowels,,,
Eh1,0,,control_lip,single-phoneme,178,,e,,1744032,,1743865,vowels,,,vowels,,,
Tub_happy2,1,,BA06,Words,492,,t,u,4045939,4046044.0,4045839,,,,real,1.0,b,4046383.0
D1,0,,control_lip,single-phoneme,186,,d,,1776016,,1775869,alveolar,stop,yes,alveolar,,,
D1,0,,control_BA44,single-phoneme,536,,d,,4545102,,4544955,alveolar,stop,yes,alveolar,,,
Tup_angry1,0,,control_BA44,Words,642,,t,u,5156264,5156434.0,5156164,,,,nonce,2.0,p,5156704.0
D5,0,,control_BA06,single-phoneme,402,,d,,3458750,,3458572,alveolar,stop,yes,alveolar,,,
Ta_happy2,1,,lip,phonemes,242,,t,a,2545324,2545394.0,2545224,alveolar,stop,no,alveolar,5.0,,
Pu_happy2,1,,tongue,phonemes,105,,p,u,1500137,1500219.0,1500037,bilabial,stop,no,bilabial,8.0,,
B3,0,,control_BA44,single-phoneme,568,,b,,5271788,,5271648,bilabial,stop,yes,bilabial,,,
Tap_happy2,1,,BA06,Words,433,,t,a,4285206,4285332.0,4285106,,,,real,1.0,p,4285653.0
D3,0,,control_BA06,single-phoneme,381,,d,,3976225,,3976070,alveolar,stop,yes,alveolar,,,
B5,0,,control_lip,single-phoneme,230,,b,,2431846,,2431699,bilabial,stop,yes,bilabial,,,
Pe_happy2,0,,control_tongue,phonemes,93,,p,e,1432969,1433112.0,1432869,bilabial,stop,no,bilabial,8.0,,
Ti_happy1,1,,lip,phonemes,281,,t,i,2763514,2763609.0,2763414,alveolar,stop,no,alveolar,5.0,,
But_happy1,1,,BA06,Words,481,,b,u,4585748,4585797.0,4585648,,,,real,1.0,t,4586147.0
Ti_happy1,1,,tongue,phonemes,166,,t,i,1873509,1873604.0,1873409,alveolar,stop,no,alveolar,5.0,,
T1,0,,control_tongue,single-phoneme,10,,t,,984459,,983970,alveolar,stop,no,alveolar,,,
Ti_angry1,0,,control_tongue,phonemes,100,,t,i,1472130,1472304.0,1472030,alveolar,stop,no,alveolar,5.0,,
Pe_angry1,1,,tongue,phonemes,78,,p,e,1349051,1349200.0,1348951,bilabial,stop,no,bilabial,8.0,,
Te_happy2,1,,lip,phonemes,277,,t,e,2741135,2741249.0,2741035,alveolar,stop,no,alveolar,5.0,,
Pe_angry1,0,,control_tongue,phonemes,129,,p,e,1666408,1666557.0,1666308,bilabial,stop,no,bilabial,8.0,,
Bed_happy2,1,,BA44,Words,692,,b,e,6034710,6034757.0,6034610,,,,real,1.0,d,6035040.0
Po_happy2,0,,control_lip,phonemes,99,,p,o,761304,761384.0,761204,bilabial,stop,no,bilabial,8.0,,
To_happy2,0,,control_lip,phonemes,64,,t,o,565493,565580.0,565393,alveolar,stop,no,alveolar,5.0,,
Bed_happy1,0,,control_BA44,Words,591,,b,e,4215555,4215617.0,4215455,,,,real,1.0,d,4215937.0
Pu_angry2,1,,lip,phonemes,21,,p,u,292926,293041.0,292826,bilabial,stop,no,bilabial,8.0,,
Bed_happy2,1,,BA44,Words,637,,b,e,4473040,4473087.0,4472940,,,,real,1.0,d,4473370.0
Pib_angry2,1,,BA44,Words,619,,p,i,4372337,4372410.0,4372237,,,,nonce,2.0,b,4372759.0
Pod_angry1,1,,BA44,Words,564,,p,o,4032499,4032606.0,4032399,,,,nonce,2.0,d,4033024.0
Eh4,0,,control_tongue,single-phoneme,158,,e,,1199269,,1199113,vowels,,,vowels,,,
Da_angry2,1,,lip,phonemes,65,,d,a,571089,571145.0,570989,alveolar,stop,yes,alveolar,4.0,,
P2,0,,control_tongue,single-phoneme,140,,p,,1127336,,1127183,bilabial,stop,no,bilabial,,,
B5,0,,control_BA06,single-phoneme,350,,b,,2638132,,2637985,bilabial,stop,yes,bilabial,,,
But_angry2,1,,BA06,Words,455,,b,u,3314196,3314245.0,3314096,,,,real,1.0,t,3314642.0
T3,0,,control_BA06,single-phoneme,336,,t,,2582202,,2582038,alveolar,stop,no,alveolar,,,
Z3,0,,control_BA44,single-phoneme,503,,z,,3670076,,3669816,alveolar,fricative,yes,alveolar,,,
Bot_angry2,1,,BA06,Words,451,,b,o,3291818,3291867.0,3291718,,,,real,1.0,t,3292265.0
Pod_angry2,1,,BA06,Words,459,,p,o,3336574,3336682.0,3336474,,,,nonce,2.0,d,3337018.0
Tu_angry1,1,,tongue,phonemes,159,,t,u,1792058,1792170.0,1791958,alveolar,stop,no,alveolar,5.0,,
Ted_happy1,1,,BA06,Words,501,,t,e,4545822,4545951.0,4545722,,,,real,1.0,d,4546223.0
Uh5,0,,control_BA06,single-phoneme,397,,u,,3887880,,3887725,vowels,,,vowels,,,
To_happy1,1,,tongue,phonemes,156,,t,o,1775241,1775323.0,1775141,alveolar,stop,no,alveolar,5.0,,
De_angry2,0,,control_lip,phonemes,322,,d,e,2973410,2973457.0,2973310,alveolar,stop,yes,alveolar,4.0,,
Eh4,0,,control_lip,single-phoneme,213,,e,,2312109,,2311953,vowels,,,vowels,,,
But_happy1,1,,BA06,Words,596,,b,u,4780755,4780804.0,4780655,,,,real,1.0,t,4781154.0
Pe_happy1,1,,lip,phonemes,116,,p,e,1240622,1240723.0,1240522,bilabial,stop,no,bilabial,8.0,,
Bot_angry2,0,,control_BA44,Words,425,,b,o,3625175,3625224.0,3625075,,,,real,1.0,t,3625622.0
Pa_happy1,0,,control_lip,phonemes,139,,p,a,1369328,1369466.0,1369228,bilabial,stop,no,bilabial,8.0,,
De_happy1,1,,tongue,phonemes,237,,d,e,2175914,2175964.0,2175814,alveolar,stop,yes,alveolar,4.0,,
Du_happy2,1,,tongue,phonemes,307,,d,u,2085014,2085094.0,2084914,alveolar,stop,yes,alveolar,4.0,,
Dab_angry1,0,,control_BA06,Words,605,,d,a,4705304,4705352.0,4705204,,,,nonce,2.0,b,4705803.0
T3,0,,control_lip,single-phoneme,41,,t,,240365,,240201,alveolar,stop,no,alveolar,,,
Put_angry1,0,,control_BA44,Words,494,,p,u,3740974,3741121.0,3740874,,,,nonce,2.0,t,3741405.0
Oo2,0,,control_lip,single-phoneme,15,,o,,136381,,136200,vowels,,,vowels,,,
Tu_angry2,0,,control_lip,phonemes,109,,t,u,3370858,3370971.0,3370758,alveolar,stop,no,alveolar,5.0,,
Ba_angry2,1,,tongue,phonemes,294,,b,a,4907839,4907892.0,4907739,bilabial,stop,yes,bilabial,7.0,,
Ti_angry1,0,,control_lip,phonemes,45,,t,i,2980403,2980577.0,2980303,alveolar,stop,no,alveolar,5.0,,
Tub_happy2,0,,control_BA06,Words,539,,t,u,7248403,7248508.0,7248303,,,,real,1.0,b,7248847.0
Be_happy1,1,,tongue,phonemes,241,,b,e,4611260,4611314.0,4611160,bilabial,stop,yes,bilabial,7.0,,
Tup_angry2,1,,BA06,Words,595,,t,u,7593972,7594137.0,7593872,,,,nonce,2.0,p,7594411.0
To_angry2,1,,lip,phonemes,52,,t,o,3019634,3019732.0,3019534,alveolar,stop,no,alveolar,5.0,,
Eh2,0,,control_tongue,single-phoneme,134,,e,,4037631,,4037483,vowels,,,vowels,,,
Tob_happy2,1,,BA06,Words,624,,t,o,7756415,7756524.0,7756315,,,,nonce,2.0,b,7756790.0
Dot_angry1,0,,control_BA06,Words,546,,d,o,7287633,7287680.0,7287533,,,,real,1.0,t,7288097.0
